id,label_0,label_1,label_2,label_3
96850,1.00000000,0.00000000,0.00000000,0.00000000
69693,0.00000000,0.00000000,1.00000000,0.00000000
99049,1.00000000,0.00000000,0.00000000,0.00000000
4046,0.00000000,0.00000000,0.00000000,1.00000000
57546,1.00000000,0.00000000,0.00000000,0.00000000
87319,0.00000000,0.00000000,1.00000000,0.00000000
33552,0.99999487,0.00000224,0.00000283,0.00000000
35676,0.00000000,0.00000000,1.00000000,0.00000000
69891,0.00000000,0.00000000,1.00000000,0.00000000
35099,1.00000000,0.00000000,0.00000000,0.00000000
13981,0.00000000,0.00000000,0.00000000,1.00000000
24155,0.00000000,0.00000000,0.00000000,1.00000000
36690,0.00000000,0.00000000,1.00000000,0.00000000
89915,1.00000000,0.00000001,0.00000000,0.00000000
59373,0.00000000,0.00000000,0.00000000,1.00000000
51951,0.99999785,0.00000122,0.00000092,0.00000000
35473,0.82128513,0.17858326,0.00007150,0.00006016
17729,1.00000000,0.00000000,0.00000000,0.00000000
12788,1.00000000,0.00000000,0.00000000,0.00000000
56487,1.00000000,0.00000000,0.00000000,0.00000000
12972,1.00000000,0.00000000,0.00000000,0.00000000
84067,1.00000000,0.00000000,0.00000000,0.00000000
79875,1.00000000,0.00000000,0.00000000,0.00000000
18237,0.00000000,0.00000000,1.00000000,0.00000000
22964,0.00000000,0.00000000,1.00000000,0.00000000
51683,1.00000000,0.00000000,0.00000000,0.00000000
23507,1.00000000,0.00000000,0.00000000,0.00000000
48199,1.00000000,0.00000000,0.00000000,0.00000000
29524,1.00000000,0.00000000,0.00000000,0.00000000
79519,1.00000000,0.00000000,0.00000000,0.00000000
8795,1.00000000,0.00000000,0.00000000,0.00000000
78834,1.00000000,0.00000000,0.00000000,0.00000000
4912,1.00000000,0.00000000,0.00000000,0.00000000
8557,0.00000000,0.00000000,0.00000000,1.00000000
44879,0.00000000,0.00000000,1.00000000,0.00000000
92884,1.00000000,0.00000000,0.00000000,0.00000000
89478,0.00048090,0.99951911,0.00000001,0.00000000
55899,1.00000000,0.00000000,0.00000000,0.00000000
74053,1.00000000,0.00000000,0.00000000,0.00000000
47551,1.00000000,0.00000002,0.00000000,0.00000000
96374,1.00000000,0.00000000,0.00000000,0.00000000
51445,1.00000000,0.00000000,0.00000000,0.00000000
71764,1.00000000,0.00000000,0.00000000,0.00000000
30069,1.00000000,0.00000000,0.00000000,0.00000000
29588,0.00000000,0.00000000,1.00000000,0.00000000
75454,1.00000000,0.00000000,0.00000000,0.00000000
55824,0.00000000,0.00000000,0.00000000,1.00000000
64543,1.00000000,0.00000000,0.00000000,0.00000000
81501,1.00000000,0.00000000,0.00000000,0.00000000
33021,0.00000000,0.00000000,0.00000000,1.00000000
75682,0.00000000,0.00000000,0.00000000,1.00000000
51983,1.00000000,0.00000000,0.00000000,0.00000000
30787,1.00000000,0.00000000,0.00000000,0.00000000
84343,0.00000000,0.00000000,0.00000000,1.00000000
87748,1.00000000,0.00000000,0.00000000,0.00000000
32512,0.00000000,0.00000000,1.00000000,0.00000000
70548,1.00000000,0.00000000,0.00000000,0.00000000
27031,0.99999523,0.00000016,0.00000462,0.00000000
44246,1.00000000,0.00000000,0.00000000,0.00000000
91673,0.00000000,0.00000000,1.00000000,0.00000000
39629,1.00000000,0.00000000,0.00000000,0.00000000
91207,0.00000000,0.00000000,0.00000000,1.00000000
54129,1.00000000,0.00000000,0.00000000,0.00000000
7100,0.00000000,0.00000000,1.00000000,0.00000000
86957,1.00000000,0.00000000,0.00000000,0.00000000
93506,1.00000000,0.00000000,0.00000000,0.00000000
11681,1.00000000,0.00000000,0.00000000,0.00000000
11500,0.99928838,0.00071095,0.00000074,0.00000004
78486,0.00000000,0.00000000,1.00000000,0.00000000
43071,1.00000000,0.00000000,0.00000000,0.00000000
35871,0.00000000,0.00000000,0.00000000,1.00000000
77423,1.00000000,0.00000000,0.00000000,0.00000000
75196,0.00000012,0.00000000,0.99999988,0.00000000
8893,0.00000000,0.00000000,0.00000000,1.00000000
57318,1.00000000,0.00000000,0.00000000,0.00000000
20904,1.00000000,0.00000000,0.00000000,0.00000000
82957,0.00000000,0.00000000,0.00000000,1.00000000
60872,0.00000028,0.00000000,0.00000000,0.99999976
99358,0.00000000,0.00000000,1.00000000,0.00000000
55024,1.00000000,0.00000000,0.00000000,0.00000000
10554,1.00000000,0.00000000,0.00000000,0.00000000
8319,0.00000000,0.00000000,0.00000000,1.00000000
90036,0.99999630,0.00000015,0.00000363,0.00000000
36412,1.00000000,0.00000000,0.00000000,0.00000000
24593,1.00000000,0.00000000,0.00000000,0.00000000
2233,0.00000000,0.00000000,1.00000000,0.00000000
56072,1.00000000,0.00000000,0.00000000,0.00000000
92701,1.00000000,0.00000000,0.00000000,0.00000000
31646,0.00000000,0.00000000,0.00000000,1.00000000
93669,0.00000000,0.00000000,1.00000000,0.00000000
90276,0.00000000,0.00000000,0.00000000,1.00000000
23751,1.00000000,0.00000000,0.00000000,0.00000000
99627,0.00000000,0.00000000,0.00000000,1.00000000
21076,1.00000000,0.00000000,0.00000000,0.00000000
92937,1.00000000,0.00000000,0.00000000,0.00000000
63679,1.00000000,0.00000000,0.00000000,0.00000000
39049,1.00000000,0.00000000,0.00000000,0.00000000
26388,1.00000000,0.00000000,0.00000000,0.00000000
83974,1.00000000,0.00000000,0.00000000,0.00000000
31241,0.00000000,0.00000000,1.00000000,0.00000000
36090,0.00138600,0.99861109,0.00000285,0.00000000
49091,0.00000000,0.00000000,0.00000000,1.00000000
7776,1.00000000,0.00000000,0.00000000,0.00000000
47885,1.00000000,0.00000000,0.00000000,0.00000000
68496,0.99997389,0.00002316,0.00000284,0.00000003
32128,1.00000000,0.00000000,0.00000000,0.00000000
20209,1.00000000,0.00000000,0.00000000,0.00000000
94175,1.00000000,0.00000000,0.00000002,0.00000000
51180,1.00000000,0.00000000,0.00000000,0.00000000
64015,1.00000000,0.00000000,0.00000000,0.00000000
19474,0.99999988,0.00000000,0.00000007,0.00000000
19418,1.00000000,0.00000000,0.00000000,0.00000000
13379,0.00000000,0.00000000,0.00000000,1.00000000
35680,0.00000000,0.00000000,0.00000000,1.00000000
87478,0.00000000,0.00000000,0.00000000,1.00000000
10206,1.00000000,0.00000000,0.00000000,0.00000000
23817,0.00000000,0.00000000,0.00000000,1.00000000
38898,0.00000000,0.00000000,0.00000000,1.00000000
73879,1.00000000,0.00000000,0.00000000,0.00000000
582,1.00000000,0.00000000,0.00000000,0.00000000
65915,1.00000000,0.00000000,0.00000000,0.00000000
52187,1.00000000,0.00000000,0.00000004,0.00000000
34382,1.00000000,0.00000000,0.00000000,0.00000000
17768,1.00000000,0.00000000,0.00000000,0.00000000
85307,1.00000000,0.00000000,0.00000000,0.00000000
66009,1.00000000,0.00000000,0.00000000,0.00000000
10262,0.00000000,0.00000000,0.00000000,1.00000000
91384,1.00000000,0.00000000,0.00000000,0.00000000
91943,1.00000000,0.00000000,0.00000000,0.00000000
75942,1.00000000,0.00000000,0.00000000,0.00000000
8158,1.00000000,0.00000000,0.00000000,0.00000000
51309,1.00000000,0.00000000,0.00000000,0.00000000
29273,1.00000000,0.00000000,0.00000000,0.00000000
42613,1.00000000,0.00000000,0.00000000,0.00000000
45494,1.00000000,0.00000000,0.00000000,0.00000000
25255,1.00000000,0.00000000,0.00000000,0.00000000
26147,1.00000000,0.00000000,0.00000000,0.00000000
45727,0.99999952,0.00000021,0.00000029,0.00000002
75055,1.00000000,0.00000000,0.00000000,0.00000000
77037,1.00000000,0.00000000,0.00000000,0.00000000
46614,1.00000000,0.00000000,0.00000000,0.00000000
48396,1.00000000,0.00000000,0.00000000,0.00000000
96221,1.00000000,0.00000000,0.00000000,0.00000000
67256,0.00000000,0.00000000,1.00000000,0.00000000
17315,1.00000000,0.00000000,0.00000000,0.00000000
2686,0.00000000,0.00000000,0.00000000,1.00000000
91777,0.00000000,0.00000000,1.00000000,0.00000000
12065,0.00000033,0.00000000,0.00000000,0.99999964
29170,0.00000000,0.00000000,1.00000000,0.00000000
11348,1.00000000,0.00000000,0.00000000,0.00000000
7693,1.00000000,0.00000000,0.00000000,0.00000000
6838,1.00000000,0.00000000,0.00000000,0.00000000
81480,1.00000000,0.00000000,0.00000000,0.00000000
91167,1.00000000,0.00000000,0.00000000,0.00000000
75022,1.00000000,0.00000000,0.00000000,0.00000000
17649,0.00000000,0.00000000,0.00000000,1.00000000
41852,1.00000000,0.00000000,0.00000000,0.00000000
97515,1.00000000,0.00000000,0.00000000,0.00000000
37155,0.00000000,0.00000000,1.00000000,0.00000000
91548,0.00000000,0.00000000,0.00000000,1.00000000
51904,1.00000000,0.00000000,0.00000000,0.00000000
59227,0.00000025,0.00000000,0.99999976,0.00000000
53291,0.00000003,1.00000000,0.00000000,0.00000000
8585,0.00000000,0.00000000,0.00000000,1.00000000
50128,1.00000000,0.00000000,0.00000000,0.00000000
63998,1.00000000,0.00000000,0.00000000,0.00000000
83887,1.00000000,0.00000000,0.00000000,0.00000000
79308,1.00000000,0.00000000,0.00000000,0.00000000
74041,1.00000000,0.00000000,0.00000000,0.00000000
58950,0.00000000,0.00000000,1.00000000,0.00000000
81265,0.00000000,0.00000000,1.00000000,0.00000000
10758,0.00000000,0.00000000,1.00000000,0.00000000
7172,0.00000000,0.00000000,0.00000000,1.00000000
65238,0.00000000,0.00000000,0.00000000,1.00000000
5677,1.00000000,0.00000000,0.00000000,0.00000000
41246,1.00000000,0.00000000,0.00000000,0.00000000
78737,0.00000000,0.99999988,0.00000008,0.00000000
63626,1.00000000,0.00000000,0.00000000,0.00000000
89687,1.00000000,0.00000000,0.00000000,0.00000000
39753,1.00000000,0.00000000,0.00000000,0.00000000
77648,1.00000000,0.00000000,0.00000000,0.00000000
71781,0.00000000,0.00000000,1.00000000,0.00000000
49188,0.00000000,0.00000000,0.00000000,1.00000000
50803,1.00000000,0.00000000,0.00000000,0.00000000
30833,0.00000000,0.00000000,0.00000000,1.00000000
83955,0.00000000,0.00000000,0.00000000,1.00000000
35023,1.00000000,0.00000000,0.00000000,0.00000000
41336,1.00000000,0.00000000,0.00000000,0.00000000
96537,1.00000000,0.00000000,0.00000000,0.00000000
12603,1.00000000,0.00000000,0.00000000,0.00000000
9980,1.00000000,0.00000000,0.00000000,0.00000000
29342,1.00000000,0.00000002,0.00000000,0.00000000
63070,0.00000000,0.00000000,1.00000000,0.00000000
48557,1.00000000,0.00000000,0.00000000,0.00000000
57978,1.00000000,0.00000000,0.00000000,0.00000000
17891,0.00000000,0.00000000,0.00000000,1.00000000
48876,1.00000000,0.00000000,0.00000000,0.00000000
27715,1.00000000,0.00000000,0.00000000,0.00000000
8688,1.00000000,0.00000000,0.00000000,0.00000000
15603,1.00000000,0.00000000,0.00000000,0.00000000
86970,0.00000000,0.00000000,1.00000000,0.00000000
65946,0.00000000,0.00000000,1.00000000,0.00000000
59930,0.00000000,0.00000000,1.00000000,0.00000000
86813,0.00000000,0.00000000,0.00000000,1.00000000
3680,1.00000000,0.00000000,0.00000000,0.00000000
16770,1.00000000,0.00000000,0.00000000,0.00000000
71818,1.00000000,0.00000000,0.00000000,0.00000000
24101,0.00000000,0.00000000,1.00000000,0.00000000
76072,1.00000000,0.00000001,0.00000000,0.00000000
97415,0.99999964,0.00000023,0.00000016,0.00000001
67232,1.00000000,0.00000000,0.00000000,0.00000000
68885,0.00000000,0.00000000,0.00000000,1.00000000
58143,1.00000000,0.00000000,0.00000000,0.00000000
23529,1.00000000,0.00000000,0.00000000,0.00000000
31894,1.00000000,0.00000000,0.00000000,0.00000000
77841,1.00000000,0.00000000,0.00000000,0.00000000
22893,1.00000000,0.00000000,0.00000000,0.00000000
42555,1.00000000,0.00000000,0.00000000,0.00000000
68864,1.00000000,0.00000000,0.00000000,0.00000000
71024,1.00000000,0.00000000,0.00000000,0.00000000
68714,1.00000000,0.00000000,0.00000000,0.00000000
92102,1.00000000,0.00000000,0.00000000,0.00000000
18555,1.00000000,0.00000000,0.00000000,0.00000000
36456,1.00000000,0.00000000,0.00000000,0.00000000
50063,0.00000000,0.00000000,0.00000000,1.00000000
21442,1.00000000,0.00000000,0.00000000,0.00000000
46131,0.00000000,0.00000000,0.00000000,1.00000000
63260,1.00000000,0.00000000,0.00000000,0.00000000
43040,1.00000000,0.00000000,0.00000000,0.00000000
4108,0.00000300,0.00000000,0.00000000,0.99999702
55190,0.99999976,0.00000024,0.00000000,0.00000000
54901,1.00000000,0.00000000,0.00000000,0.00000000
22532,1.00000000,0.00000004,0.00000000,0.00000000
28988,0.00000000,0.00000000,1.00000000,0.00000000
26002,1.00000000,0.00000000,0.00000000,0.00000000
37915,1.00000000,0.00000000,0.00000000,0.00000000
42689,1.00000000,0.00000000,0.00000000,0.00000000
23343,1.00000000,0.00000000,0.00000000,0.00000000
58797,1.00000000,0.00000000,0.00000000,0.00000000
11702,1.00000000,0.00000000,0.00000000,0.00000000
97871,0.00000000,0.00000000,0.00000000,1.00000000
95201,0.00000000,0.00000000,0.00000000,1.00000000
70430,1.00000000,0.00000000,0.00000000,0.00000000
29964,1.00000000,0.00000000,0.00000000,0.00000000
67939,1.00000000,0.00000000,0.00000000,0.00000000
95211,1.00000000,0.00000000,0.00000000,0.00000000
68900,1.00000000,0.00000000,0.00000000,0.00000000
30031,1.00000000,0.00000000,0.00000000,0.00000000
79596,0.39056677,0.00432956,0.08463576,0.52046794
56113,1.00000000,0.00000000,0.00000000,0.00000000
35286,0.00000000,0.00000000,1.00000000,0.00000000
18209,1.00000000,0.00000000,0.00000000,0.00000000
39976,1.00000000,0.00000000,0.00000000,0.00000000
19234,0.00000000,0.00000000,1.00000000,0.00000000
21559,0.00000000,0.00000000,0.00000000,1.00000000
25520,1.00000000,0.00000000,0.00000000,0.00000000
92685,0.00000000,0.00000000,1.00000000,0.00000000
92562,1.00000000,0.00000000,0.00000000,0.00000000
3348,0.00000000,0.00000000,1.00000000,0.00000000
83865,1.00000000,0.00000000,0.00000000,0.00000000
6554,1.00000000,0.00000000,0.00000000,0.00000000
4468,0.00000000,0.00000000,1.00000000,0.00000000
40918,1.00000000,0.00000000,0.00000000,0.00000000
58069,1.00000000,0.00000000,0.00000000,0.00000000
87146,1.00000000,0.00000000,0.00000000,0.00000000
55328,1.00000000,0.00000000,0.00000000,0.00000000
27455,0.00000000,0.00000000,0.00000000,1.00000000
22124,0.00000000,0.00000000,0.00000000,1.00000000
3798,1.00000000,0.00000000,0.00000000,0.00000000
13466,1.00000000,0.00000000,0.00000000,0.00000000
33251,1.00000000,0.00000000,0.00000000,0.00000000
55950,0.00000000,0.00000000,0.00000000,1.00000000
39742,0.00000000,0.00000000,1.00000000,0.00000000
53440,0.99999976,0.00000022,0.00000000,0.00000000
32572,1.00000000,0.00000000,0.00000000,0.00000000
58657,0.00000000,0.00000000,0.00000000,1.00000000
82950,0.00000000,0.00000000,0.00000000,1.00000000
73611,1.00000000,0.00000000,0.00000000,0.00000000
15990,1.00000000,0.00000000,0.00000000,0.00000000
81226,0.00138865,0.99861121,0.00000008,0.00000000
94276,0.99505901,0.00000453,0.00492653,0.00000993
91852,1.00000000,0.00000000,0.00000000,0.00000000
95955,1.00000000,0.00000000,0.00000000,0.00000000
2511,1.00000000,0.00000000,0.00000000,0.00000000
97413,1.00000000,0.00000000,0.00000000,0.00000000
46137,0.99999917,0.00000081,0.00000000,0.00000000
50168,0.00000000,0.00000000,1.00000000,0.00000000
3473,1.00000000,0.00000000,0.00000000,0.00000000
58262,1.00000000,0.00000000,0.00000000,0.00000000
98080,1.00000000,0.00000000,0.00000000,0.00000000
9071,0.00000000,0.00000000,0.00000000,1.00000000
65559,0.99910283,0.00000037,0.00089685,0.00000000
94497,0.00000000,0.00000000,0.00000000,1.00000000
3618,0.00000000,0.00000000,1.00000000,0.00000000
68961,1.00000000,0.00000000,0.00000000,0.00000000
23615,1.00000000,0.00000000,0.00000000,0.00000000
66347,1.00000000,0.00000000,0.00000000,0.00000000
35136,1.00000000,0.00000000,0.00000000,0.00000000
4197,0.00000000,0.00000000,1.00000000,0.00000000
18726,0.00000000,0.00000000,0.00000000,1.00000000
47465,1.00000000,0.00000000,0.00000000,0.00000000
19597,1.00000000,0.00000000,0.00000000,0.00000000
56062,1.00000000,0.00000000,0.00000000,0.00000000
47804,1.00000000,0.00000000,0.00000000,0.00000000
27665,0.99999988,0.00000010,0.00000004,0.00000000
81436,0.00000000,0.00000000,0.00000000,1.00000000
48300,1.00000000,0.00000000,0.00000000,0.00000000
24165,1.00000000,0.00000000,0.00000000,0.00000000
59290,1.00000000,0.00000000,0.00000000,0.00000000
65278,1.00000000,0.00000000,0.00000000,0.00000000
15726,1.00000000,0.00000000,0.00000000,0.00000000
26337,1.00000000,0.00000000,0.00000000,0.00000000
5118,0.00000000,0.00000000,1.00000000,0.00000000
61288,1.00000000,0.00000000,0.00000000,0.00000000
96678,0.00000000,0.00000000,0.00000000,1.00000000
90987,0.00000051,0.99999952,0.00000000,0.00000000
1749,1.00000000,0.00000001,0.00000000,0.00000000
10141,1.00000000,0.00000000,0.00000000,0.00000000
5771,0.00000000,0.00000000,0.00000000,1.00000000
91332,1.00000000,0.00000000,0.00000000,0.00000000
13649,1.00000000,0.00000000,0.00000000,0.00000000
78922,1.00000000,0.00000000,0.00000000,0.00000000
80333,1.00000000,0.00000000,0.00000000,0.00000000
69630,1.00000000,0.00000000,0.00000000,0.00000000
41380,1.00000000,0.00000000,0.00000000,0.00000000
53231,0.00000000,0.00000000,1.00000000,0.00000000
76389,1.00000000,0.00000000,0.00000000,0.00000000
66039,0.00000144,0.99999857,0.00000000,0.00000000
17283,1.00000000,0.00000000,0.00000000,0.00000000
50495,0.00000000,0.00000000,0.00000000,1.00000000
45514,1.00000000,0.00000000,0.00000000,0.00000000
25246,0.00000000,0.00000000,0.00000000,1.00000000
14824,0.00000000,0.00000000,0.00000000,1.00000000
6651,1.00000000,0.00000000,0.00000000,0.00000000
11626,1.00000000,0.00000000,0.00000000,0.00000000
74357,0.99996722,0.00002771,0.00000502,0.00000002
65830,0.00000000,0.00000000,0.00000000,1.00000000
22529,1.00000000,0.00000000,0.00000000,0.00000000
65874,0.00000000,0.00000000,1.00000000,0.00000000
20231,1.00000000,0.00000000,0.00000000,0.00000000
40341,1.00000000,0.00000000,0.00000000,0.00000000
84884,1.00000000,0.00000000,0.00000000,0.00000000
76406,1.00000000,0.00000000,0.00000000,0.00000000
58202,1.00000000,0.00000000,0.00000000,0.00000000
89337,1.00000000,0.00000000,0.00000000,0.00000000
9690,0.99982870,0.00000840,0.00016283,0.00000006
80965,0.00000000,0.00000000,1.00000000,0.00000000
3461,0.00000000,0.94808269,0.05191733,0.00000000
9059,0.00000000,0.00000000,0.00000000,1.00000000
59364,1.00000000,0.00000000,0.00000000,0.00000000
4877,0.00000000,0.00000000,1.00000000,0.00000000
31891,1.00000000,0.00000000,0.00000000,0.00000000
85835,1.00000000,0.00000000,0.00000000,0.00000000
75748,0.00000000,0.00000000,0.00000000,1.00000000
29262,1.00000000,0.00000000,0.00000000,0.00000000
12725,1.00000000,0.00000000,0.00000000,0.00000000
45340,1.00000000,0.00000000,0.00000000,0.00000000
37809,1.00000000,0.00000000,0.00000000,0.00000000
27489,1.00000000,0.00000000,0.00000000,0.00000000
3057,0.00000000,0.00000000,0.00000000,1.00000000
3002,0.00000155,0.00000001,0.99999845,0.00000000
60401,0.99969387,0.00030610,0.00000000,0.00000000
84110,0.99999797,0.00000200,0.00000001,0.00000000
62067,1.00000000,0.00000000,0.00000000,0.00000000
57582,1.00000000,0.00000000,0.00000000,0.00000000
22004,1.00000000,0.00000000,0.00000000,0.00000000
37847,1.00000000,0.00000000,0.00000000,0.00000000
34709,0.00000000,0.00000000,0.00000000,1.00000000
